Id,Votes
SibYoRI_V3SFp5NMniQVTg,0.07531937055824645
oTOswFSmg1veqFlBCibE0Q,0.17001960367964175
7iq0CCS91Kb4jgSh9KP5qg,0.4977537252532762
GmXnaJA0NNMaqWd1Jn0UHA,0.22390402769992157
EphU5ynfziyTBvBLYsEHDg,1.0996904906095608
hXzoKYB-HtY06y58v91EUg,0.3533690106920917
1CHu6WcinxQwkI3UZE28Vg,0.15908011712168135
WjHMfEOmmgPD5r0SSf_IkA,0.1405885098508175
cKf0Dhz2GBkwdITJ5x2QVA,0.6367018972772176
hLyuiXG7WgdfLc96vEdymg,0.4592419925324467
6S-FElXtclwUAHpgm1-i_g,0.4083835676170482
kEe4yk4y9YEwtaXFXaDrww,2.259744010045709
yA-p9_edxV9s-nkvW7x0NA,0.5249352718529001
MeQpbhorM6vHj30McFdwSg,0.3652698517528048
Bcf-D92PI2glZzjq-3eM4w,0.19866748423893021
hlmKIEmiYDH_dHIwrhWV0Q,1.2467317629696648
T9vTpuekeCAsN80HtYhYhg,2.528453159297824
Ysb8y1lz15h68mrt3SJZXw,2.358794244267547
t5TeRE2N5oVyTDIkcvyshg,1.5094382165663647
_C7iPZKMFs7QXjUcr0QTVA,0.32679396441788744
IgakQ3kb719AsjtKJvOFjw,0.4514886419016031
EBtq7_qDiUp7PWGOUFKT0g,4.831415449064799
HjwHL1Zu6bCXAiIpCcwJPA,0.4062912077870746
H61D6mh4oMw_MJ53aJy3ag,0.5058011549931545
jXFEIatSvmgfpO1zSfxpnA,0.16354807832885165
p7POQYw4fpPLIexmabv2nA,0.34329751910115003
EgIvCuXfxnEkJteMtw6JiA,0.09389536836470214
q5crgUrpgh1CmxZ5gbytnQ,1.44042855260142
5a9wFMYee8RWVrTz0vManw,0.6795639165403113
oXm3kN_azT_lJKup_dr7oQ,0.9954273446329611
q9Y-2--CX3YRiiIyuHvHXA,0.991372318525858
SIfj_VizTeXHmzui0xmqjA,1.182827314574292
nTo0Ex5PYuTEyg8D9GyNRA,0.9475021235893764
ko8DfCeiI21_CmBorD32dQ,0.5713727883870787
fBK6gxA05LwxMImJ9Uc7-A,0.34082200370214255
4StqdzG6rpyv02tubUODGg,0.2899868652722819
4GBFbgOkkwXd7HGxsX0xxA,1.235585592323194
PPyi9L69HxHBt_li9sUFfQ,0.7806493205869542
AvqnB-anOjxmtpFUrBf63w,0.08246042866317516
6yZLUloAMcboudX09p6flw,0.2686638790800322
nJMtAU8AKUXH47fecVxtWQ,0.9580157089961139
Po4T2HKhZ95PvJUghoJy6w,1.9934976946652108
0qEv-moxxF1wk0ysFKoLOA,0.13207919632085474
-1zKbROyIPxx7iGq1XHqMA,0.1392775962107622
ZtT5sd4f0hR-krzuJ6wpQw,1.0959613283988365
xN00tGXwF3bMVo0SNYD56Q,0.309046082244927
FithFuQeRh9VN2k1PR0Hlw,0.15984656265882813
oWDX85LBRES7b7N7TCh5UA,0.8640570579617959
0P72mlQcEM-mEg03S-2MvA,0.2836612709380839
11hldqF8Iivg-sLV8H7rjQ,0.7009264178697476
luXerRCwKsZ47fXQSppQag,0.1460814564109385
p-qkzhQUw-JzevqarymsxQ,0.05212092861541029
oiK7vz7rSb0H20n8_JLcrA,0.5918998441808843
-2A1b01wXiVQkHdoGQeJJg,2.2510524881923697
RZPN-TxYK2Qqx-kWatBR1g,0.06380974021589148
E-JsIjSekCe6Town5W5EXA,0.11419927999773605
k-d6GiQdNIQU-zkE20H6hw,1.5717594992710686
r7lKFxP--xK77Q0dzE81PA,0.19517599391211027
0ykiVZJcZvr8AXHA5XVV3Q,0.9034930973260105
ZvzRWefBiXD6x9h3UwIAhA,0.24395577272965374
ivPaAyhhIIB8HcRjaxV8kA,1.2663834114521215
hg62_IBC2YYQsoOFnPVZrw,0.21322109103166564
dRVyc82HgfH9wQ2pMnA5hA,0.4091873373461843
9p9Z2ZuuRWgyU0BZD10uig,0.6314999631765721
P-_o83SmsrVPBdGNfRkLuw,0.23553659295622387
BTnFjdfFwNaxyiFbwTj7EQ,0.08329539499337413
0I5xlIx1WE6xAxvCZmSeSQ,0.23383183506126093
5YPuatfauy6G2oo7ByqcXg,0.13088332381889645
NaRE1ryQLKkw6_Irug6LzA,0.6362502885561827
FqAPqlchuIZm_VSt-dwQcw,0.3712171160459474
hr_2ngaR64CwR_4ed1HXCw,0.17111394050225015
YfvhevlQ0LyYQIVhDu_CbA,5.998344849039861
92HvAgFMCdNFM27J4EjEQQ,0.86825939444711
IJ41CmIoCnafJ6kP4rqltA,0.06344928424339447
SN6Dr6s0lpb1u9EJA9qH0Q,6.297951101643165
qvUTIl_hYSkEjfz_CQDdcg,0.5042433872541114
lPXvN38iKwbpsu0kW1fVxA,0.6621962606108527
4bZcrn3qQxfgWXsp8Ia7Pw,0.1997399501189403
omtSQ3UizC9aJZxsRq528g,0.06278924465926772
7GEWA9qBluOxJspzeyUYLA,0.1736896458674695
2FTTcptIXrKIDVDffKFaQQ,0.19641063360301914
xh5tvfCsnDULLBGTG3hfHA,0.2952220161461405
SBPDRvTwiE8i_hb2LKFQRQ,0.24165562022802178
Bk2vY-jqoB-Anok-x0-cVA,0.14516470258168734
tPaHrBjLcAZsBdA6VgkQcQ,0.6474022723781248
prI77mrc12OZQlqGw9iOHA,1.1062115735695799
wsuhAFZhbnFL35OcOngN-w,0.0
gviYiOOtjdPghQRjhKIOpw,0.12812185864360814
OaFbiKLGFiy6Q7tdOCXINw,0.18094494314771548
Ra9tnSLjGzSdpJyQHvPp-g,0.24785173134070115
Z_gLy4Rq3rRO4OAvx8E-iA,0.13421698909709812
0nW31_uS7sSSS_-YTZZeYg,0.9499653910921055
mya3JxVf4PQ676kHKF4lCw,0.397881160978349
HQFcHEB72BkHTAhi2DGOfA,0.31921037552994114
2pNnf3TvhqiSiHwoTOtTOQ,0.23198497812676955
-kXeOQuFknEa_eBeDU__9A,0.5025679920756811
aBbfCEzH3diA-t7cvXiffw,0.3241885566663527
nvxHlWAw0pJgzAipXhhIcw,3.172190666616502
CBmZHq-mvywnqSPqHy5twg,0.4987667453537685
nNC19OUnEN-mqoqE-Hg9Lg,0.606629404102621
aAgf-_3Awx7Faua-pYY_AQ,0.08753347522589072
yErcDxS8EgkbFL696h-22g,0.4057897828507697
eCgeD8Xq_z4gMSLvxnTMMg,0.4270781559941397
AscvTMHh_rdCrh3dFW-BOg,1.5176754021548837
QMAMJ-LcGJPeN5AxzKgNcg,0.07755392000455763
F34kn_xI6He0-ckrNjUQXA,0.9641548578041153
SKwUF-KU5bSSfo7tRHo_ZA,0.6662786910662681
anIXT9wbG0IEMyRRGmXzBw,0.22996988529503315
yVV-Peh8L4Viw-5IwlbgSA,0.7871923547303905
bIDGs2SzwzQwV-bMtpKlIQ,0.2981431819028293
pYWWcyC6oATO17tzgBrLVg,0.6463547868405195
2eOk6gYOdU2Nz7v8X5xBhw,1.4839409340295693
Kgjc89rBGoPJMU3ZKV5Paw,1.1449723967586025
kFKYCOXmisooZlAnsfzsFQ,6.8811987589572565
SbZsCp6RziSCAMqUscWY0w,1.0186505781721187
9siDcVWWhZgXfvmtUZkVzg,0.09107328040520701
swYcV_Lhp7dkNhDQEOFYZg,0.26819211163670986
XAXNZO88KRUBFyry35ZQWA,0.08261023437402848
jrVOxyQgl1-b-NuRzFTq8A,0.7319718784431624
do_v6JgTq18GiLRGn0VnAg,0.1907391582255873
sZJEtq1YyS4-NADT803KCw,0.31663349375086347
Njdh8RAAnGDUqK0-46dNlw,0.3398963386491265
HuoNTadyMO0bxibwgiZlEg,1.3996242734981932
_tK1OKPqojcaUTnXMgSzOg,0.5693013523212453
YqrXo2fSUruStg9F7Y5GnQ,0.3238016237647299
842e2eRwKWJzWcwedxacZw,0.7104988850212577
aW_WE8TAbKMILCIC_oJSXA,0.09968864808367695
aQwq5odJt2PDx9Az9WSbCg,0.3511028852145157
c6DKq0GSB7IWPrbOS_FuUA,0.16692533309282243
5mzA9fnNCkJYrYW7PhRQCw,0.7211116914730091
87depPihi1L_LnhGvjPkmA,1.6183751036981047
ELqom0OpSKkED3e-JqxTOg,0.45693710192931314
PJEk5uNm5NvyGVc0nzE-Lw,1.979464840645746
SCm10lqxVCf5jGQHeyFvqg,0.5131870896836115
xeIDM91Ilna_kxS1wHez0Q,0.3688446689403426
hg6pOmhN2qtGXk7kpxQ5mQ,1.3543829626333155
51LPhino2JiRJovTsCpW5A,0.43984689713689495
wtvBQV2gjdnLuSO5iUusQA,0.10484829641755455
YXRZ7wO50sAgS2Cwlp9C2g,0.22393468316483855
IDp8qFzF_YuWfJY48dtgpA,0.18329888447730114
uH_t5DtlB2B7BGpnfJKdSw,4.479748630247175
1eZi9LNOVz_7J6SAbGeVpQ,0.5287308671059623
Ry0_VL6ErrPXBqv0_M0UNA,0.23627244815008552
HB5VfqvklIw3KRJ7oQEH-g,0.23904271401236232
FRDN0CcRP4eL1fCAb4JqYQ,0.13061856324383347
WzXyXQNclxN40vVTVrkkSg,0.75261086047932
vKnny7vnVvQGrnWJFy7gQA,0.24707938306045496
lYQ1mfDUVu6-n5g0lmnkXA,0.5081516943344648
mAmkL5wsd8v7d3vqjUmpoA,0.052513949423118156
uYqLdIots96RpybAXp4g7Q,0.2211953160525284
clGje-CyrUDhwTyUQa1CuQ,0.4008835788669165
4okXORo6jzkw4My7YaQQbw,3.2143793190793613
2ZihV7mamneGTjR87QGUHQ,0.8751981892474778
nG0scgovsBiAIURDl_c9Cw,0.28168748083520034
2YVu0KhKl0jvojTA03Loyw,0.12575677578184474
iynnTpXzw2sDJ8DYBAD2PA,0.33679520475671376
nhzbWFalwGCrCC1yXF4F3A,0.4522005943462988
NcfObA_jTdC8gLD-4AiSAA,0.3514758331593866
smDuC6zGG49UOZ0nvHsMmw,0.0604807302167798
eQBl4g_Mpu0x4tElErfl0g,3.1297134067728907
amjz86DHkw4GWmWpAY55Uw,0.39900323091144707
L93az50wXGyKOm-NjG1PkA,0.31648311173508215
QkgjkLbOnn_9u_YBORQZug,1.318989339296475
Q9FBwLcsPpFWgyoL8Fh65g,0.2652839898942736
wQkSzAdtJ0u-UdoAUALSuQ,0.6302477565193265
xfRBv9rTAFprS4CQWWo3tA,0.4568652554479107
hMjScxoiEUa8ijArc5_XZw,0.5192338663132559
DwoArlSRJxSUJjfROcbXHQ,0.14452840371959774
P87i7q0ITk2T77JZ4lTi5w,0.5201299579799059
0fOy863s_uZtU-PE2_QRcg,0.5382033104279711
_YKEyGQNH8APn3a5USCrsw,0.23704882823213147
7c2JLA9lQI3938eBdTKuzA,0.5998191831814303
mM32qSLrCG6sW9iaBA_nWQ,0.12305132958285636
sFWVK8OiRs9hxLgkCibxgg,1.3315980948915813
cADyRCq6UWhFza1KvQQYLA,0.27793810624836124
jUDHA9uQ1K4GFVN3MOSq0g,0.07079073277572334
QSGqJnhnVsa22uHRGwEbaQ,0.03063424509134416
7YEZUrSPa8pnwNtbSVks0Q,1.077289445392493
xn0LY100FFNUKqqyUZY1uw,1.8883204551082953
YGWhGX9924SN_UhElVfHdA,0.10576441227836941
CO09gU28LeFdaFkE3YlQaQ,1.1271413038917055
yqmqWXmA2mCvfCbjpy3qRw,0.18999435181666735
MBKETET3AeXuD_6qWGRPPQ,0.12922174380506024
IajPcHaMUIpMdAX06VhSUQ,0.1511477700911099
u9Olk3oNYdzbVZEu8pWMtQ,0.013310813369475927
bFJe3xM_RABbPpcqXB3KzQ,0.08367152585760573
Fpnp7oVDxFMeeznhvd5muw,1.0281304252487664
q0Eb7fyQitZAumTSil4pRg,0.6631264071745806
fRqP7Ox6IkoNp3SX5u3Pmw,1.3237791412866557
bKpX4GGXl9ZqibPjaKKe4A,0.32306777355867355
QN80GnvTbtq3-nsshpRNHA,0.4833555714296405
Dr7UnmJJvkYJUQ15f1dOiA,0.13169359234812705
PcTHvYdK5Z6seSxG8Q85wg,1.0245375428067436
BV2lf75zVrZ3bKZ2ZWzWYg,0.14344934110787566
QWSYo0bWlVYMJtHvEqXEEQ,0.22281439352730725
sZjtMQ7UzikzOVv1K3SnIg,0.7755180649659346
nsBDqvUBl2JNCO6pS3fddw,0.28225596702918376
4GE6aC8I5nHAYKIqwTMmLQ,0.820499266487029
t5QDLEK97usOEOaNTnd4Ow,0.43689795188832736
NA-pDSrt5misaAz67HuiDg,0.25506594764054324
vxwiSIAjHdK5FtJs0mId6Q,0.39280415622040876
rp71MXfADxQSkPxFdASG1A,1.3904541529132892
iSHoKCyQdPlKVzEv7OdcFQ,0.2537400427042331
zTimpalLE-KagzzJUqpmBQ,0.8006913990814137
qpOTa5cpERJDBcCeORM7Nw,3.4403266541581026
eVZlhFLPHLLOD0n38_ycWg,0.14187890539146175
ZcFxeTd8oT848H5SvqJHzQ,0.10557786411532333
KM0LP8i7_bPENsRhskXkmg,0.2156018821802237
lh07Bj6WfvaAHvSFNgSCrw,0.1063705621061557
djiOukk0naPOVkdj3hXnhw,2.4127924359151653
RizovNi6wvsA8--3qwhP_g,0.1883488745625792
WFqUIQT8v9ZSl086s2V9Ew,0.2357846534869954
3A66G9DlGUlJYcSp-6GUtA,0.1336768737757008
hjvV7fvm5QOGXCWAFoR6-Q,0.6674114071989727
Cmp4VEykUL0TLXZIPXOvQg,1.1174119464283203
62P1RaehwVyGD1JRcciHzA,0.9771300774915892
K9Sk-E8him2Bw9Go2_eTVw,0.03754483467688963
0yYda6p8pwWfY9gdAnwDiA,0.3765685192151089
zQNDKNq9CJxe0PltxLw-Jg,0.12439132279816079
n8O_Y5uPbFK5cYuVgkr0QA,0.2913271628062315
xq8DB_OD43yJwMoZ5Fb3yQ,0.0
Q_5n4VYQ9nan0dViMg_nIg,0.4247449135742034
p3OtQTWcnYIBzEzF1o2JfQ,0.1351285092606871
6JitYp21sKUuCZBawKoONQ,1.1217312673003192
Rt_B6q1Ys6qKeCD2gBQ8Nw,1.50010572379565
iqxPmJ7tkbouAd9djTMgJw,0.4181001103319064
bKZbRjBcGrWP1Q50cX6k8A,2.202207883188454
uVVNPv7-d3Twh8719KSW7w,0.3764819584112451
AF7I1RsYSLUUcbkcGxepUQ,0.4836530788003828
HQb0GzbEdCuL-P4m-5B2ew,0.25208100183775684
GZpjaFVb_HM6mvvwmtJgcQ,0.5942428481026589
prdtjtflcUO7P2FHnJWCeQ,0.4139746499410779
p9vVOcbkAIpv1d99AbYKrQ,4.1929974214619605
c7GhNELA4OpzjB_4nrDQYQ,0.17790780945121965
HnkX8zp1iBkWepDaRWEnyQ,0.10648339941825635
HxerWIXQziDtNU4sQLLVuA,0.09093007443240064
I1yeXElwDyamn8DlaRwSjQ,0.772309781235375
lSZ8-UOXWyZ0dCCHFflrUg,0.010931671737452797
vB6SOUMuI6aPjLiShxU2Hw,2.3455024462519853
D0Y9ANGFj0j-bZneAb3lww,0.3164202970405383
sbaAkXlhmU8Cge8x5h0K1g,0.0
3NEotzQG8i7pFkVmgOnD9A,0.33625989645319065
Vi-j8OWviE4pmizG5OFLaQ,0.19480043852243378
S2GUyrWaesitWCs0JWCblQ,0.5918252479525845
Ivm2Qnl98X75C6EVP-TtUA,0.08850074394319796
q2NvbkSppqmqZZZzTLPMgw,0.7367702145964348
g2G3Az5t76iDqUAChtVJXQ,0.41953917346441094
fEKPCUeT4edbs0IsUE3Phw,0.16904845063097707
LF6G4HkagJkXH-yPnOX26Q,0.18547846900930653
oobuGT9d0hcdBObRG-Hs5Q,0.4526637791552499
lkSAAQKK34FhnwFJkgKryg,3.31852053956025
AKYcyjC7MeGQej-PpDGOjw,3.521224061649807
Ym5QEHcXO9qiXkGx7RB1Nw,0.05119908583012345
FMvM4o-VG0VJwWJnkyJW0g,1.369379361058089
FOlNFWpyr8rYFElUMVRVBQ,0.23199714928740578
Bjkp1tEsz7z_L04J3jYMsA,0.08935510612758413
QAUziVt15dqR-SEb0TLVFw,0.08036646450461293
3fH66UKZYHF9w4w-YxV7iw,0.3140366614794474
kneWulBZblMQyF-agcNn0Q,2.0110825499558587
7FmumCjb0IMy2B_16yYFEg,2.754492096114458
NWHEqY9qqfBnT1H-wiv3Wg,0.16324827927481445
XkrbuO2BjoLdTiaGGLXFSg,0.2983497867244802
RvUUDWxZu_0jG5r40uZm4w,0.3411277896403866
6NsyIc3Pq7EKS1ylxp8IaA,0.0
BAx8L2F8qh0pwta09g6Udw,0.7265704211310251
lQyMIZ8qwZi-y3sP4YX9Bg,2.0557246451195677
utSkMbetDZV0vjVKd9TuCw,0.7110674901953096
BRiMuqqa2xb4g7l5Kv046Q,0.12125585918798998
DQIAGlajC1rXytNLvNSUzA,5.65288530926756
EUW4zp3ROUTRDBmz2MWZWw,0.2590137967521202
Hj3Vmlvl8t1S2ZoILNOrAg,1.507721284491526
s5dXw_ddEW4Z7pQiXgOLZg,0.6284660519040619
0YqYwv2teWofbFoDO97baA,0.22558751615396533
fMFyAtzf8I_rc77jX6b4aw,1.4909269277669033
Q8ILAUQwaGSKdp5ftbzObQ,0.15579612434381507
8cifpWMX1crrfOwvnfkuOw,0.5132899344561253
IBo5xB4GPl7Za2XFep4U-g,0.05627883008620049
6WDfJ7CEy4EfvYqC5VjCVA,0.3212257682126505
mTlJY_aFsj_2_g1LnlDv1g,0.3660850709305177
xyrS7wn6vDoENhN2E7q9_g,0.22839532214240577
szXc2TUbGeh5lkzWZ9KQYw,0.3122767106180011
t3Sv93m8Mov-Ky9vXj4kOw,0.2101327379868294
isA8aMOEg9v6KM5nzqqAcg,0.35667507039074353
Z0pe4MAcsFX3teSONukTIQ,0.14730342031682753
DsexkvUZGyIOVqOp761nkw,0.15509316479522872
EkeMfSe08DNCbEmXg42P8Q,0.11748479174785165
nmx35DV8aA5IGxEcD_HgMw,0.38976753075952386
5c0rrjxDSaZ6kbd-fVvqeQ,0.08840648649519212
mQmFzuKXg4r8vXISPtOJqQ,0.642283248205378
dzSFz6tlZvuVnJkwOgi9TA,2.4467018469160426
5i-j91VTO7DfJUI9BEdLsQ,0.10896147868780304
GmDygjkXwoUcuvHFmYBQJg,0.6650861328295528
1XL2DXW17xQnyfVRltzeHw,0.8534416959567108
W8GH1rd7xY8SUL4XP01p8Q,0.4885915305134314
0_v-8msvgGWi92cES7NbzQ,0.18052651177412815
mQgVSQW6BX6aYhEeeDkCjQ,0.2484780435970413
N2pfBX1fy56aSGcQr3Vx2w,1.4121964434585075
rkOSYOWseasorIoBKMYmPQ,1.1080035704602187
mDL_yWbnsxEpbc8GD4EiBg,0.4208127131167274
GJ5-bMArCG_cK083PyJnFg,1.7753340417702952
4HYZpNaUl6VMf1WMBLsaBA,0.6136408780412874
6Hy3NES5bPTl-M-i9kpSYg,3.9436758634348
A5xiv0SOGYAEQjo1kqdS-Q,0.3448805692671415
DZY_i7gI5rM8Uv9VPiZKOA,0.3008689666701472
UfwoQIMg8V4sU_3z9vyG-A,0.3512432816087412
2FOKxEOTKOW5ASq9YwKavg,0.08056232405471886
3t3vlMqkviDk2ZLwRhU6QA,0.25235338017273845
n8JUFkh_axvniqdH0NW9ig,0.2862303687832948
ClQwQWnbmFLLHykcsN1VsQ,0.1849424347608517
AFsB5kL0gXPIGYKAWVav3g,3.144892487720946
ce-IG2VxDgf6R-AfeyTo5w,0.43237447426994535
Zx6cXvw96HE3rettM3GNIg,0.36474461605009734
aMVn6iRL_6Y_3PlZROLwbw,0.5863222605344083
yB0MR2EvHE3aTdn67VMVMw,1.3299138779351902
ABlo0AQnyn2bG0tRJp8p-A,0.36231268022228535
v1dF_UinZPR6sO3OCvfg9Q,0.18840492750728322
3DtRo12DOqD68H8RjHzxFg,0.07082080183599526
NuS_js_BhoxIcuQowRGPdA,0.2675367308779113
XhBP-ZXNwotI6II1UkI-hQ,0.3287862460474995
dET_mpmhAiWvn9ZUw6gN4A,0.2691903334664818
SgnxpT_rPM16ooshWfJYjA,0.18664554631256824
W7_nWTsTs9lsmdkyJoh6Rw,2.130444940946085
Zs5I1uDqSsOiZoMIakWUcg,0.580524897315916
pnBS9us6ptTjS8QSXKI9Og,0.23892590895429766
s4IKeqR0pxOoTnPp1UJxSw,0.7790590354924014
PiosYT2ABJ-fXXHZU82s7g,0.041128023279100034
HSWHJh_9Jqnj8wuJjzGr7w,0.06874157000149661
APkundgd6uGd9Kww3FzJCw,0.48610709707736466
eFZpAJrPAjE5J6wZIBgi3Q,0.48020608692302735
RaeS5bFCtThin6KzE9B4dQ,0.12250815790631986
R0Z794d3dP2HXndl9OIaVA,0.19350200920497174
8UgSZ5OowkaS4HeSgWME3g,0.5296988655523007
hktitJJ37E6VpdoSX77IxQ,0.12646189135927766
Mgz29dJ-aXYMoHr6N7co7Q,0.01871260031891553
O9no2msRYxKYoqhKlaNSAQ,0.16708578721986256
qcJrInrOqpnu0v2TiKC4Rg,0.2485209030320339
4O_9JJFjjYHiNJ3ta6xdOA,0.21538549076489155
8aVPzLwZV09vgzTiAHfiLw,0.1564601382725177
H3GlOX8GS-dcCV78ZEEKnA,0.29036103460997476
dheV2lfUWXUFoDGTMoyaRA,2.334932481156247
XEE62Tbvy1DxaSjBJfIlNw,0.5657596474423541
1tceLlXJM-TVptU2116d-A,0.2406922638694664
gn746HI3PjoFK3T72DZdqA,0.6640180288768942
3QQZCh4Zk7L7mVa46B5cUA,0.34809578344831427
8-PBUa228G8CsUiFswkWRw,4.138771175058979
2YkoOdEh8MOE5dhiHe_ORQ,0.4387700446887488
Vl51YkOm_Dfoi3JvaMDyIg,0.11180584477775812
2txo-DNJwibRXZBCuPqi7g,0.7445798499821548
CdxWTZpbK0eFdNjM0oCejw,0.29396735022366327
R4jcKPjX37AMQPVaTMLvpQ,3.0680090114678746
cvrX0PByi5DZvETV6LlKVQ,1.5969976292168822
KY-irwDwVo4i7AZfHuOyUg,0.2629268129744946
57IAPINm4L7KP8l1iNngtQ,0.3001050153559788
qZwwc1SWfPeYFCFnZpKM5w,0.2783190178451991
m6m0Z7jY-zOgtOQdXU2gWQ,0.6295407198119296
oNwcIXpMDXto8tWM7xp8_Q,1.387587325924832
k_daBFihSEjnqoJMy_lciw,0.398727906577081
XFn14b3ViIwdCZ4uioNFpg,0.17716830274799644
GTpw0CoDzi1YgO0bZukK8g,0.8142656122638339
O0sqx52agATidoQtEyvRag,0.12863194538183254
RkbhTmuqbsKGzo3EgveNeg,1.1541801943787222
nSeAvJzAPJ7VCgj2MCr1Hw,1.112488810462307
K4MjBSpxnThfzWTPuTRP_Q,0.22397046392939757
zAq5VEw0t3wNGcpqB_5uDQ,0.28445757643984027
E7gpW5mkRO8-r0J6DH7ZVg,0.574397100556415
tU-nscNEQErupRlaRdtySQ,0.2962963758100885
ShSoe75_jojRe5eWeo9hZg,1.3171346806582096
uyOI2ZKTo8WbHB2ENcrPlA,0.2360661006966116
NL28rJYUq3IzDTodCtgXfw,4.530111090020594
SFImh9BB7AAUvvxQ1Q38uw,0.30996346349024506
ZjXkBXWhAWT4Yb0N-gV0gw,0.21653591934456173
Bwr09XNAbAghHTkq-Wtymg,0.913614682067075
CyDDPeWR1XoYsSZO-3RURA,0.5060541869529922
d792_AfrYv9tzPCBt-l21A,0.5311380188029176
KZ9Dp_AQ-JptSiPPPTjkoQ,0.2236720312490741
zWI6nTv71pmekpwZJKsYpg,1.47883399491361
bWhJXSqiM09XG9ftRYI0vA,0.4722808780506982
p4jM8zw-iuP4XuLL_Y2jGw,0.19764661284950713
BdJff8Oet9Q2gabuKRpQTw,0.3556641070338764
KvcYvE4U0ZNdmolzt6huNg,0.5712804813437298
kojcIObSvEFpAMOstCT3Rw,0.08024272528223086
_LPcRpWdJsriukmn7r3UTQ,0.28300214569120485
nQyT4csJTef52xYkr35blw,0.1861888898446209
ZstthzmvMozQTL13jKB0Vg,0.2688628071106449
RAlZ0Xm_TsH3_FZCm4fOKA,0.06687337338732702
eWJTURhlENWc42hUoL_MEg,0.11746659827026784
KHC4LqSP4PXtPKoLGSDvxg,0.6252954271620526
oU98TjmSZoKsdt57cNH7Uw,1.3153214829438133
mrHGO8K4vheY8Uise45WAA,1.0878027755081159
3vIrTRErabUix-9QLw0ufA,0.3620687339140629
F8GdWH9ocwZKKX8t-ZSeEQ,0.5891790766987466
K45TjYOkI5Kx7TnWZuEqkQ,0.8806313763411251
dIwXf_uTg-319v5rgVsWjw,0.31319888731023937
DePMx-kpSYNpGY49f9x1kA,0.17448402186132306
B3__0iqhOoGGNIu7LHBDIw,0.42204768365503065
5DEdd7R4GwXXAHKxWMTAaQ,0.8651206121532229
7VuSKtRixNaDed3m6uvprw,0.039971931400379246
PQlvWaevFErRjYPW8ZuQPA,1.0433387460483479
j4likBUTS5TcSbzcYGsDHw,0.6556820987810186
Gr3LYFEQ9cKLpNbxqoMUeA,0.3243453659420821
Mz0CTDE83NUCDieIxc9pWA,0.12230551416813928
umX4x3jE9kw3nIxcdUGo9A,0.5099604743521136
3KpkqqUHvPDd0E4jmc69GA,0.32486619942348294
MF307xmeH-2Kp-gi1rtRuQ,0.4455252375186036
TmQwYZAS_ZxHufEO1k66aw,0.0
xYSFT_qkpOdJ7C80C0iHlQ,1.1067685008221475
t0zHEeWQ-31mbHCzTOdUtQ,0.3210573875308007
aTnh7wAjnTM3KSdJlaP3HA,0.14220225485001348
xVvwERqRaT-nkfJGfCFAxQ,0.06091842932754843
gTzz79cyyXl9W6rgAuBxEA,0.7794471296768686
CdN2v1yU4raNIqBv5vM_mw,0.14206150113648053
lDXgsQ384aI4I5ZezOpgYQ,0.7281785072277971
DF4TdaE-LNRIg5nzpi20XQ,0.5287790346389585
3oNnvKKmFE1azQwZItBzcA,0.6899583716812232
8k2UGxzBiRgnBKTBsazPMw,0.269147159394471
ValGWsCqg8JHHjsOYjdzmg,0.13393850553980902
PKzvV0uAwIafjO4SmnMwaw,1.2176227302059468
5gGBt5Myf-kp5Y87BwARgA,0.5376775515054193
G9S2KYkdMmaYIa4hqfapGg,0.9935530768564069
0oVaz3M2gHqb9Fr9QO50pA,0.4426350345476442
HIXB54m-qQqFIq7OGGtLog,0.1580007122966407
dj8Yn89FcIUv0j22odResw,0.0
iD5GEOKgMEXP2TAoSlsTPA,0.5155992578619473
Ai-yYgUqZ3zl9KLGwO7UDg,0.08446617347464014
hR6vUQEc0RNdoyXjQ2yuTg,11.164693150351397
zUz89xMSJ8n22sngMaIa7w,0.21065864211769436
rgTrT5sXo8DZ8GRS22J_Lw,0.17581542548512008
qegGYSi16nHNRq0DS-Ppng,0.07432536445305504
1dAnMBlxm516ZT2WLGbcBA,0.27825823507155145
ZoQG4ebZnvMaVRKS0ajB_w,1.8468299282600507
K73jDivTe6octBr9CPp2Gg,0.8951148163344651
i-Rrbfq5hlC_lVnh-ZtSMA,0.15778331963297698
6o46pORO6_N4e_XX5eNkSg,0.026072932046136144
WH8TZcfBn8Hi4iqn2y4pYg,0.803638804953613
5Dg8GDHi6DN2tFytwsX_Dg,0.37217157208767304
SPW5zI4dfZDVrcPLdfTigw,0.984210700604708
gyw-Y8wOO0q9qBUkNqatNg,0.2902295853011454
kdAwFsAHqcZnc1XkhakvJw,1.0025865032088928
-YnAZLDkTDQ0Rfu-0nP-Lg,0.08156017171862984
_396hgabnoVRtAI11mqbng,0.1200894193032882
-GjDFA728aYFrXSUqPtnTg,0.16652520092786727
fg-Rec46eOZnmZXdY-twag,0.31385117684296526
xseE4-86w44Qm24eM8K7YA,0.3896133201049843
4bn_IxRSfGMFVpJs4WW7BQ,0.02681357722257327
2U-Msv8AcMpe3eskyRtnyA,0.73005222673474
Pr6QfpV-YnW4lB9L1v2gog,0.0927494754688365
cZbTxE24xHU5O1LBeSU15g,1.1961174487609512
0x3nN4pCe7Cp7eBrxRlniQ,0.19958731285539844
tkXJntx4OmdsVtZJp3nJAw,0.20584384551325763
bhGrE5Dd8jdSMmIPkDcxBw,0.3172786541389969
